2000 3 
114 1.111111e+000 -1 
131 9.500000e-001 -1 
126 1.176471e+000 -1 
90 1.538462e+000 -1 
133 1.176471e+000 -1 
115 1.052632e+000 -1 
113 1.428571e+000 -1 
61 1.176471e+000 -1 
66 1.111111e+000 -1 
97 1.052632e+000 -1 
72 1.250000e+000 -1 
49 1.176471e+000 -1 
126 9.000000e-001 -1 
140 1.111111e+000 -1 
157 1.052632e+000 -1 
95 1.176471e+000 -1 
116 1.111111e+000 -1 
185 9.500000e-001 -1 
84 8.500000e-001 -1 
105 9.000000e-001 -1 
115 9.000000e-001 -1 
109 1 -1 
124 8.000000e-001 -1 
117 7.500000e-001 -1 
111 7.000000e-001 -1 
149 9.500000e-001 -1 
153 1.052632e+000 -1 
38 5.000000e-001 -1 
41 6.000000e-001 -1 
65 6.000000e-001 -1 
40 5.000000e-001 -1 
51 5.500000e-001 -1 
85 6.500000e-001 -1 
19 7.000000e-001 -1 
54 6.000000e-001 -1 
43 6.500000e-001 -1 
39 7.000000e-001 -1 
136 9.000000e-001 -1 
37 1.818182e+000 -1 
99 1.428571e+000 -1 
83 1.666667e+000 -1 
100 1.111111e+000 -1 
83 1.333333e+000 -1 
89 1.333333e+000 -1 
129 1.052632e+000 -1 
99 1.333333e+000 -1 
109 1.250000e+000 -1 
100 8.500000e-001 -1 
114 9.500000e-001 -1 
31 1.250000e+000 -1 
87 1.111111e+000 -1 
68 8.500000e-001 -1 
115 1 -1 
77 1.052632e+000 -1 
93 1.250000e+000 -1 
84 8.500000e-001 -1 
79 9.000000e-001 -1 
31 2 -1 
58 1.538462e+000 -1 
112 1.428571e+000 -1 
95 1.333333e+000 -1 
110 1.250000e+000 -1 
112 1.333333e+000 -1 
67 1.818182e+000 -1 
132 1.176471e+000 -1 
34 2 -1 
35 2 -1 
85 7.000000e-001 -1 
150 9.500000e-001 -1 
93 6.000000e-001 -1 
169 1.111111e+000 -1 
62 1.333333e+000 -1 
105 9.000000e-001 -1 
107 1.428571e+000 -1 
154 1 -1 
135 7.500000e-001 -1 
80 1 -1 
52 1.333333e+000 -1 
45 1.428571e+000 -1 
33 1.538462e+000 -1 
55 1.333333e+000 -1 
48 1.428571e+000 -1 
52 1.538462e+000 -1 
34 1.666667e+000 -1 
59 1.176471e+000 -1 
36 1.666667e+000 -1 
57 1.538462e+000 -1 
97 1 -1 
64 1.538462e+000 -1 
9 1.538462e+000 -1 
109 1.250000e+000 -1 
73 1.428571e+000 -1 
71 1.428571e+000 -1 
119 1.250000e+000 -1 
120 1.333333e+000 -1 
23 2 -1 
17 1.818182e+000 -1 
101 6.500000e-001 -1 
173 8.500000e-001 -1 
77 5.000000e-001 -1 
102 6.000000e-001 -1 
150 9.000000e-001 -1 
100 6.000000e-001 -1 
163 1.052632e+000 -1 
119 6.000000e-001 -1 
153 9.500000e-001 -1 
21 1.538462e+000 -1 
62 1.111111e+000 -1 
50 1.250000e+000 -1 
37 1.666667e+000 -1 
90 1.111111e+000 -1 
110 1.111111e+000 -1 
83 1.111111e+000 -1 
23 1.333333e+000 -1 
74 1 -1 
43 1.176471e+000 -1 
66 1.176471e+000 -1 
91 1.250000e+000 -1 
51 9.000000e-001 -1 
31 8.947368e-001 -1 
64 1.176471e+000 -1 
32 1.333333e+000 -1 
108 9.500000e-001 -1 
96 1 -1 
86 1.111111e+000 -1 
76 1.176471e+000 -1 
75 9.000000e-001 -1 
77 9.500000e-001 -1 
50 1.333333e+000 -1 
108 9.500000e-001 -1 
100 9.500000e-001 -1 
107 9.500000e-001 -1 
67 1.111111e+000 -1 
104 1.052632e+000 -1 
88 9.000000e-001 -1 
128 1 -1 
118 9.500000e-001 -1 
82 1.250000e+000 -1 
68 1.333333e+000 -1 
71 1.333333e+000 -1 
57 1.666667e+000 -1 
77 1.250000e+000 -1 
94 1.250000e+000 -1 
84 1.111111e+000 -1 
100 1.111111e+000 -1 
133 9.000000e-001 -1 
110 1.111111e+000 -1 
94 1.052632e+000 -1 
91 8.000000e-001 -1 
121 1 -1 
102 1.111111e+000 -1 
138 9.000000e-001 -1 
94 1.111111e+000 -1 
113 8.500000e-001 -1 
71 9.000000e-001 -1 
99 1.052632e+000 -1 
115 9.000000e-001 -1 
65 1.333333e+000 -1 
47 1.250000e+000 -1 
55 1.666667e+000 -1 
110 1.052632e+000 -1 
130 9.500000e-001 -1 
134 1.052632e+000 -1 
78 9.000000e-001 -1 
74 1.111111e+000 -1 
156 1 -1 
86 8.500000e-001 -1 
119 1.176471e+000 -1 
77 1.176471e+000 -1 
80 9.000000e-001 -1 
106 1.052632e+000 -1 
41 1.111111e+000 -1 
68 8.500000e-001 -1 
101 1.052632e+000 -1 
108 9.500000e-001 -1 
120 1.052632e+000 -1 
116 1.052632e+000 -1 
107 8.500000e-001 -1 
79 1.176471e+000 -1 
83 1.111111e+000 -1 
109 1.176471e+000 -1 
110 1.111111e+000 -1 
129 1 -1 
86 1.250000e+000 -1 
113 1.111111e+000 -1 
72 1.111111e+000 -1 
61 1.333333e+000 -1 
84 1.052632e+000 -1 
89 1.111111e+000 -1 
69 9.000000e-001 -1 
65 1.176471e+000 -1 
71 1.111111e+000 -1 
57 1.176471e+000 -1 
71 1.052632e+000 -1 
95 1.111111e+000 -1 
26 1.428571e+000 -1 
47 1.052632e+000 -1 
29 6.000000e-001 -1 
70 7.000000e-001 -1 
20 9.000000e-001 -1 
58 7.500000e-001 -1 
52 8.000000e-001 -1 
45 8.000000e-001 -1 
61 7.500000e-001 -1 
76 1.052632e+000 -1 
25 8.500000e-001 -1 
37 9.500000e-001 -1 
29 1.333333e+000 -1 
33 1.333333e+000 -1 
99 9.000000e-001 -1 
90 9.500000e-001 -1 
105 9.500000e-001 -1 
106 9.000000e-001 -1 
93 8.500000e-001 -1 
83 1.176471e+000 -1 
82 7.500000e-001 -1 
61 1 -1 
109 1.052632e+000 -1 
109 1.052632e+000 -1 
92 1.176471e+000 -1 
88 1.176471e+000 -1 
113 1.176471e+000 -1 
115 1.111111e+000 -1 
87 1.176471e+000 -1 
125 1.176471e+000 -1 
109 1.176471e+000 -1 
85 1.176471e+000 -1 
91 1.052632e+000 -1 
115 8.500000e-001 -1 
60 9.500000e-001 -1 
94 8.000000e-001 -1 
103 7.500000e-001 -1 
120 9.000000e-001 -1 
105 7.500000e-001 -1 
93 8.500000e-001 -1 
89 1.111111e+000 -1 
103 1.111111e+000 -1 
91 1.111111e+000 -1 
67 1.333333e+000 -1 
69 1.250000e+000 -1 
86 1.111111e+000 -1 
76 1.428571e+000 -1 
59 1.428571e+000 -1 
85 1.176471e+000 -1 
22 1.666667e+000 -1 
87 1.333333e+000 -1 
61 1.428571e+000 -1 
80 5.500000e-001 -1 
81 1.176471e+000 -1 
135 1.052632e+000 -1 
63 1.250000e+000 -1 
103 1.250000e+000 -1 
80 1.176471e+000 -1 
118 9.000000e-001 -1 
75 1.176471e+000 -1 
119 9.000000e-001 -1 
107 1 -1 
59 1.250000e+000 -1 
41 1.250000e+000 -1 
29 1.250000e+000 -1 
22 1.176471e+000 -1 
25 1.176471e+000 -1 
36 1.111111e+000 -1 
51 9.500000e-001 -1 
34 9.000000e-001 -1 
50 1.176471e+000 -1 
41 8.000000e-001 -1 
97 8.000000e-001 -1 
51 7.500000e-001 -1 
65 9.000000e-001 -1 
76 9.500000e-001 -1 
70 8.500000e-001 -1 
59 1 -1 
76 8.500000e-001 -1 
35 1.333333e+000 -1 
87 8.500000e-001 -1 
92 9.500000e-001 -1 
108 8.000000e-001 -1 
98 6.000000e-001 -1 
101 7.000000e-001 -1 
103 8.000000e-001 -1 
94 6.500000e-001 -1 
109 7.000000e-001 -1 
60 6.500000e-001 -1 
88 8.000000e-001 -1 
82 6.500000e-001 -1 
105 9.000000e-001 -1 
80 8.000000e-001 -1 
44 7.500000e-001 -1 
50 7.000000e-001 -1 
109 6.500000e-001 -1 
121 8.000000e-001 -1 
25 6.000000e-001 -1 
113 1.111111e+000 -1 
75 6.000000e-001 -1 
74 5.000000e-001 -1 
142 7.500000e-001 -1 
87 1.111111e+000 -1 
70 7.000000e-001 -1 
101 6.500000e-001 -1 
36 1.176471e+000 -1 
107 7.500000e-001 -1 
104 8.000000e-001 -1 
62 7.500000e-001 -1 
77 8.500000e-001 -1 
96 6.500000e-001 -1 
77 6.000000e-001 -1 
17 5.000000e-001 -1 
36 5.500000e-001 -1 
11 4.500000e-001 -1 
16 5.000000e-001 -1 
7 5.500000e-001 -1 
34 5.500000e-001 -1 
32 5.500000e-001 -1 
36 7.000000e-001 -1 
44 6.500000e-001 -1 
30 5.500000e-001 -1 
69 6.000000e-001 -1 
122 9.000000e-001 -1 
82 7.500000e-001 -1 
110 7.000000e-001 -1 
25 8.500000e-001 -1 
88 8.500000e-001 -1 
125 1.052632e+000 -1 
113 1.176471e+000 -1 
85 7.500000e-001 -1 
52 8.500000e-001 -1 
54 8.421053e-001 -1 
125 1.111111e+000 -1 
50 1.666667e+000 -1 
81 1.111111e+000 -1 
57 1.428571e+000 -1 
78 1.333333e+000 -1 
104 1.176471e+000 -1 
93 1.428571e+000 -1 
55 1.538462e+000 -1 
96 1.250000e+000 -1 
97 1.176471e+000 -1 
32 1.666667e+000 -1 
49 1.538462e+000 -1 
45 1.428571e+000 -1 
49 1.538462e+000 -1 
55 1.333333e+000 -1 
43 1.428571e+000 -1 
51 1.538462e+000 -1 
70 1.333333e+000 -1 
54 1.250000e+000 -1 
65 7.500000e-001 -1 
54 7.500000e-001 -1 
30 8.500000e-001 -1 
75 6.500000e-001 -1 
60 7.000000e-001 -1 
60 7.500000e-001 -1 
63 7.500000e-001 -1 
111 7.000000e-001 -1 
60 8.500000e-001 -1 
90 7.000000e-001 -1 
31 1.333333e+000 -1 
59 9.000000e-001 -1 
50 7.000000e-001 -1 
56 1.111111e+000 -1 
70 1 -1 
58 7.000000e-001 -1 
42 9.500000e-001 -1 
65 9.500000e-001 -1 
28 8.000000e-001 -1 
60 9.500000e-001 -1 
87 8.000000e-001 -1 
68 1.111111e+000 -1 
74 9.000000e-001 -1 
64 8.000000e-001 -1 
75 1.111111e+000 -1 
92 9.000000e-001 -1 
104 9.500000e-001 -1 
85 1.111111e+000 -1 
83 9.000000e-001 -1 
67 9.000000e-001 -1 
95 1 -1 
66 9.000000e-001 -1 
75 1.176471e+000 -1 
109 1.052632e+000 -1 
98 1.176471e+000 -1 
107 1.111111e+000 -1 
115 1.111111e+000 -1 
63 9.500000e-001 -1 
95 1.176471e+000 -1 
98 8.000000e-001 -1 
75 7.500000e-001 -1 
51 1.176471e+000 -1 
36 1.333333e+000 -1 
32 1.333333e+000 -1 
38 1.333333e+000 -1 
46 1.250000e+000 -1 
35 1.250000e+000 -1 
41 1.250000e+000 -1 
79 9.500000e-001 -1 
43 1.333333e+000 -1 
76 1.052632e+000 -1 
76 8.500000e-001 -1 
66 1.176471e+000 -1 
71 8.000000e-001 -1 
98 1.052632e+000 -1 
96 1.111111e+000 -1 
73 1.111111e+000 -1 
73 1.111111e+000 -1 
86 1 -1 
79 1.111111e+000 -1 
116 9.000000e-001 -1 
70 7.000000e-001 -1 
32 1.333333e+000 -1 
59 1 -1 
98 6.500000e-001 -1 
124 9.500000e-001 -1 
85 6.500000e-001 -1 
76 6.500000e-001 -1 
77 8.500000e-001 -1 
54 8.500000e-001 -1 
102 1.333333e+000 -1 
86 1.333333e+000 -1 
131 1.052632e+000 -1 
122 1.176471e+000 -1 
113 1.111111e+000 -1 
91 1.250000e+000 -1 
78 1.250000e+000 -1 
99 1.333333e+000 -1 
105 1.333333e+000 -1 
95 1.250000e+000 -1 
44 6.500000e-001 -1 
37 5.500000e-001 -1 
94 7.500000e-001 -1 
47 8.500000e-001 -1 
65 6.000000e-001 -1 
61 6.000000e-001 -1 
58 6.500000e-001 -1 
44 4.500000e-001 -1 
54 5.500000e-001 -1 
80 5.500000e-001 -1 
62 1.250000e+000 -1 
53 1.250000e+000 -1 
81 1.111111e+000 -1 
46 1.428571e+000 -1 
80 1.111111e+000 -1 
49 1.428571e+000 -1 
74 1.333333e+000 -1 
63 1.666667e+000 -1 
49 1.428571e+000 -1 
74 1.176471e+000 -1 
71 1.333333e+000 -1 
124 9.000000e-001 -1 
94 1.176471e+000 -1 
65 1.666667e+000 -1 
95 1.111111e+000 -1 
90 1.111111e+000 -1 
95 1.052632e+000 -1 
114 1.111111e+000 -1 
138 1.052632e+000 -1 
105 1.176471e+000 -1 
106 1.052632e+000 -1 
82 1.250000e+000 -1 
95 1.052632e+000 -1 
89 7.500000e-001 -1 
81 7.000000e-001 -1 
148 9.000000e-001 -1 
109 9.000000e-001 -1 
119 9.500000e-001 -1 
87 9.000000e-001 -1 
82 7.000000e-001 -1 
91 8.500000e-001 -1 
90 8.500000e-001 -1 
84 7.000000e-001 -1 
96 6.500000e-001 -1 
84 8.500000e-001 -1 
98 9.500000e-001 -1 
77 1.111111e+000 -1 
80 8.000000e-001 -1 
88 9.500000e-001 -1 
96 8.500000e-001 -1 
111 1.111111e+000 -1 
95 1.111111e+000 -1 
112 1.176471e+000 -1 
99 9.500000e-001 -1 
120 1 -1 
81 1.111111e+000 -1 
85 1.111111e+000 -1 
133 1.052632e+000 -1 
103 1.250000e+000 -1 
114 1.111111e+000 -1 
95 1.250000e+000 -1 
91 1.250000e+000 -1 
95 8.000000e-001 -1 
119 8.500000e-001 -1 
86 1.052632e+000 -1 
104 1.111111e+000 -1 
125 9.500000e-001 -1 
59 1.111111e+000 -1 
100 8.000000e-001 -1 
77 9.000000e-001 -1 
71 9.500000e-001 -1 
29 1.250000e+000 -1 
48 8.000000e-001 -1 
72 8.000000e-001 -1 
88 9.000000e-001 -1 
86 9.500000e-001 -1 
73 9.000000e-001 -1 
71 8.500000e-001 -1 
74 7.500000e-001 -1 
64 9.000000e-001 -1 
33 1.333333e+000 -1 
93 1.176471e+000 -1 
95 1.250000e+000 -1 
76 9.000000e-001 -1 
97 1.250000e+000 -1 
67 7.500000e-001 -1 
16 1.428571e+000 -1 
116 1 -1 
40 1.176471e+000 -1 
42 1.428571e+000 -1 
75 1.111111e+000 -1 
58 1.250000e+000 -1 
29 1.428571e+000 -1 
65 1.428571e+000 -1 
57 1.176471e+000 -1 
107 1.111111e+000 -1 
92 1.052632e+000 -1 
88 1.052632e+000 -1 
46 1.176471e+000 -1 
71 1.052632e+000 -1 
96 1.428571e+000 -1 
122 1.250000e+000 -1 
82 1.538462e+000 -1 
83 1.333333e+000 -1 
57 1.538462e+000 -1 
55 1.428571e+000 -1 
48 1.428571e+000 -1 
74 1.538462e+000 -1 
68 1.538462e+000 -1 
59 1.428571e+000 -1 
102 8.000000e-001 -1 
95 1.052632e+000 -1 
99 9.000000e-001 -1 
80 9.000000e-001 -1 
79 7.500000e-001 -1 
96 8.500000e-001 -1 
104 8.500000e-001 -1 
85 7.500000e-001 -1 
113 9.500000e-001 -1 
76 8.000000e-001 -1 
71 8.000000e-001 -1 
85 8.500000e-001 -1 
55 1.052632e+000 -1 
81 9.500000e-001 -1 
54 6.500000e-001 -1 
54 1.052632e+000 -1 
62 8.000000e-001 -1 
69 7.000000e-001 -1 
67 7.500000e-001 -1 
59 7.500000e-001 -1 
99 7.500000e-001 -1 
68 8.000000e-001 -1 
87 9.500000e-001 -1 
100 1 -1 
63 8.500000e-001 -1 
98 1 -1 
53 1.052632e+000 -1 
106 9.500000e-001 -1 
106 9.000000e-001 -1 
99 9.500000e-001 -1 
14 1.818182e+000 -1 
29 1.666667e+000 -1 
30 1.538462e+000 -1 
47 1.538462e+000 -1 
30 1.666667e+000 -1 
64 1.333333e+000 -1 
35 1.538462e+000 -1 
29 1.666667e+000 -1 
32 1.538462e+000 -1 
22 1.818182e+000 -1 
95 8.000000e-001 -1 
116 9.000000e-001 -1 
116 1.052632e+000 -1 
101 1.052632e+000 -1 
92 9.500000e-001 -1 
76 1.111111e+000 -1 
52 1.176471e+000 -1 
100 8.500000e-001 -1 
104 9.000000e-001 -1 
108 9.000000e-001 -1 
127 9.500000e-001 -1 
152 9.500000e-001 -1 
136 1.176471e+000 -1 
86 1.111111e+000 -1 
121 1.111111e+000 -1 
141 9.000000e-001 -1 
100 1.052632e+000 -1 
116 1.052632e+000 -1 
76 1.111111e+000 -1 
115 8.500000e-001 -1 
110 9.000000e-001 -1 
98 1.333333e+000 -1 
95 1.428571e+000 -1 
168 9.000000e-001 -1 
90 6.500000e-001 -1 
117 8.500000e-001 -1 
110 9.000000e-001 -1 
152 9.500000e-001 -1 
119 1.176471e+000 -1 
153 7.500000e-001 -1 
85 1.250000e+000 -1 
61 1.818182e+000 -1 
44 1.538462e+000 -1 
49 1.538462e+000 -1 
61 1.333333e+000 -1 
45 1.428571e+000 -1 
35 1.818182e+000 -1 
55 1.428571e+000 -1 
33 1.666667e+000 -1 
112 1.176471e+000 -1 
113 8.000000e-001 -1 
125 1.052632e+000 -1 
92 1.052632e+000 -1 
63 1.176471e+000 -1 
78 8.000000e-001 -1 
99 9.000000e-001 -1 
133 9.500000e-001 -1 
88 1.176471e+000 -1 
130 9.500000e-001 -1 
92 1.052632e+000 -1 
92 8.000000e-001 -1 
114 8.500000e-001 -1 
131 8.000000e-001 -1 
107 9.500000e-001 -1 
122 9.000000e-001 -1 
151 9.000000e-001 -1 
119 1.052632e+000 -1 
121 1.176471e+000 -1 
101 1.111111e+000 -1 
127 9.000000e-001 -1 
41 1.428571e+000 -1 
102 1.250000e+000 -1 
96 1.333333e+000 -1 
51 2 -1 
113 8.500000e-001 -1 
116 1.250000e+000 -1 
33 1.538462e+000 -1 
103 1.538462e+000 -1 
73 1.666667e+000 -1 
76 1.428571e+000 -1 
28 1.052632e+000 -1 
63 6.500000e-001 -1 
121 1.052632e+000 -1 
65 6.000000e-001 -1 
51 1.333333e+000 -1 
53 9.000000e-001 -1 
77 1.052632e+000 -1 
87 7.000000e-001 -1 
54 8.000000e-001 -1 
84 8.000000e-001 -1 
141 1.052632e+000 -1 
97 1.176471e+000 -1 
87 1.538462e+000 -1 
64 1.250000e+000 -1 
63 1.428571e+000 -1 
47 1.428571e+000 -1 
94 1.250000e+000 -1 
73 1.538462e+000 -1 
110 1.250000e+000 -1 
100 1.428571e+000 -1 
47 6.000000e-001 -1 
109 9.000000e-001 -1 
79 9.000000e-001 -1 
146 1 -1 
59 9.000000e-001 -1 
107 9.000000e-001 -1 
108 9.000000e-001 -1 
93 7.000000e-001 -1 
92 6.500000e-001 -1 
103 9.000000e-001 -1 
89 1.176471e+000 -1 
103 9.500000e-001 -1 
86 1.428571e+000 -1 
30 2 -1 
94 1.111111e+000 -1 
93 1.538462e+000 -1 
67 1.428571e+000 -1 
112 1.250000e+000 -1 
78 1.111111e+000 -1 
65 1.052632e+000 -1 
118 1.052632e+000 -1 
79 8.500000e-001 -1 
61 1.176471e+000 -1 
84 8.000000e-001 -1 
82 1.052632e+000 -1 
65 1.176471e+000 -1 
72 1.111111e+000 -1 
45 1.052632e+000 -1 
81 1 -1 
72 8.000000e-001 -1 
91 1 -1 
121 9.000000e-001 -1 
97 8.000000e-001 -1 
108 1.176471e+000 -1 
108 9.500000e-001 -1 
137 8.500000e-001 -1 
89 7.500000e-001 -1 
89 8.000000e-001 -1 
85 1.052632e+000 -1 
124 9.000000e-001 -1 
60 1.176471e+000 -1 
78 1.052632e+000 -1 
121 8.500000e-001 -1 
61 8.500000e-001 -1 
56 9.000000e-001 -1 
92 9.000000e-001 -1 
59 8.500000e-001 -1 
70 1.052632e+000 -1 
35 1.052632e+000 -1 
75 1.111111e+000 -1 
99 1 -1 
102 9.000000e-001 -1 
62 7.500000e-001 -1 
94 1 -1 
81 1 -1 
43 1.250000e+000 -1 
76 1.176471e+000 -1 
52 1.250000e+000 -1 
71 1.538462e+000 -1 
93 1.111111e+000 -1 
