2000 3 
0 116 -1 
0 125 -1 
0 111 -1 
0 61 -1 
0 80 -1 
1 77 -1 
8 66 -1 
0 90 -1 
0 70 -1 
0 89 -1 
0 77 -1 
0 50 -1 
0 73 -1 
0 83 -1 
0 75 -1 
0 67 -1 
0 48 -1 
0 132 -1 
0 130 -1 
0 108 -1 
0 166 -1 
0 124 -1 
6 112 -1 
0 140 -1 
0 141 -1 
11 123 -1 
0 131 -1 
0 153 -1 
0 130 -1 
0 129 -1 
0 88 -1 
0 135 -1 
0 87 -1 
0 77 -1 
0 127 -1 
0 93 -1 
0 109 -1 
0 92 -1 
0 136 -1 
0 123 -1 
0 82 -1 
12 68 -1 
0 90 -1 
0 37 -1 
2 83 -1 
5 75 -1 
2 77 -1 
0 143 -1 
0 109 -1 
0 149 -1 
0 106 -1 
0 165 -1 
0 123 -1 
0 175 -1 
0 182 -1 
1 126 -1 
3 164 -1 
0 114 -1 
18 87 -1 
48 70 -1 
0 111 -1 
1 90 -1 
0 124 -1 
0 110 -1 
0 124 -1 
8 74 -1 
0 96 -1 
0 165 -1 
3 164 -1 
8 124 -1 
4 96 -1 
0 99 -1 
8 98 -1 
0 131 -1 
12 91 -1 
1 116 -1 
13 101 -1 
0 121 -1 
0 99 -1 
0 72 -1 
1 60 -1 
0 91 -1 
4 107 -1 
2 90 -1 
1 72 -1 
0 56 -1 
0 95 -1 
0 138 -1 
0 120 -1 
0 153 -1 
0 156 -1 
0 139 -1 
0 172 -1 
1 136 -1 
2 123 -1 
0 149 -1 
0 111 -1 
0 41 -1 
0 97 -1 
0 95 -1 
0 55 -1 
1 102 -1 
0 111 -1 
0 101 -1 
4 52 -1 
0 78 -1 
1 55 -1 
0 109 -1 
4 107 -1 
0 97 -1 
3 92 -1 
2 124 -1 
8 127 -1 
5 98 -1 
5 126 -1 
5 137 -1 
5 79 -1 
0 126 -1 
0 136 -1 
0 130 -1 
0 93 -1 
0 122 -1 
0 120 -1 
0 140 -1 
0 135 -1 
0 116 -1 
0 166 -1 
